"id","loss"
510216,1427.45377083955
510219,5726.77787002186
510221,2604.89237085346
510230,1727.01410631302
510235,5708.59820935379
510237,1490.68440169157
510250,5668.50742782881
510253,6230.36530551702
510268,1130.76983940249
510277,783.654383862109
510280,1969.52830613759
510286,1592.83465791668
510288,1290.26438326171
510296,1065.62607375098
510304,1150.17009506396
510305,6208.95842845787
510307,3344.83094774717
510312,2121.87446905474
510317,1194.85958866273
510327,2092.5419571369
510332,2088.36633729099
510334,3958.27504198765
510337,1215.75703320775
510341,1875.44913948002
510343,9899.8930777773
510344,1425.0428587683
510347,1284.14493827296
510348,1001.58779236121
510349,1180.91258666775
510352,817.41483262704
510361,3650.77899304654
510363,3306.94089163862
510370,907.050663643395
510376,7555.99544872289
510377,2422.50574764172
510380,1524.5934025706
510382,571.129623729793
510390,3166.17907220287
510395,3476.47214730171
510402,1250.76093951969
510407,2159.78701700491
510415,2499.59979905378
510421,1313.40019515562
510422,2046.97686106285
510426,1097.51776503078
510427,693.364532283205
510429,3618.8602727036
510432,2539.59602857921
510433,3685.27001239907
510442,1229.61825423162
510444,11293.7045775474
510447,1280.29489176293
510461,4802.64933245197
510462,1051.75976298281
510468,2293.90062215757
510470,1956.85978576812
510481,2208.02958087654
510484,1916.58458369994
510489,4896.15892368991
510495,2382.36702126925
510496,2096.4969850228
510499,1792.51505170119
510512,1136.63361810664
510515,1726.81812336334
510518,1555.87955536731
510519,3051.98697963529
510522,1026.98140209292
510523,1506.0964916886
510527,3481.31271511772
510535,1058.73634884885
510540,3563.90025610583
510543,8390.91988130805
510548,2991.74622697757
510550,1292.1551878113
510552,6468.26975016205
510562,1034.86388464571
510563,1452.01545047499
510565,1615.23407727359
510566,1647.66750967979
510567,3906.29911898655
510568,859.218630431328
510582,896.460547357953
510583,3268.14581206709
510589,2315.40349830716
510591,2084.11457650943
510592,1122.78253820497
510602,3706.07135707647
510607,802.443278058821
510609,1960.23866786398
510611,1365.80347046701
510616,966.072191225394
510618,3869.68040651317
510619,1142.92557734158
510622,1908.81851271026
510624,4786.09772823609
510628,6769.63109835126
510641,699.387027935364
510643,6569.13399623667
510657,3437.3891658022
510666,2061.12099719459
510673,1939.29688730754
510676,2423.03485988285
510679,1197.67748829401
510685,1261.16779986279
510686,1296.16141577469
510688,6422.8377637524
510691,6005.06399138655
510703,2938.88064194406
510707,2168.52866097166
510709,2395.78105750001
510710,3016.13684599924
510721,3542.60268812472
510722,6955.92551134902
510726,3485.51509821394
510729,12434.4187231819
510730,2214.43081892154
510733,2733.26166237117
510753,2182.41868588583
510757,4894.07684042415
510760,4825.10323776972
510762,1527.07879941763
510763,3369.21350933197
510777,1649.38587774571
510778,1442.05533626528
510779,1091.89951550307
510784,7308.17962526225
510791,3293.26308220569
510792,1031.41098588425
510793,6265.71756509416
510799,2616.91383416123
510800,798.539217574003
510808,1984.60545714989
510816,5177.71570844308
510833,3025.39004710576
510838,1326.4947548219
510841,1146.25922480428
510848,1032.21837028001
510856,718.017697389278
510857,1532.38907348174
510860,5804.83071696956
510869,1915.52201411532
510872,1603.24665967686
510881,4703.73384759171
510906,1907.48918004538
510907,2075.13724718673
510908,2824.22326431674
510909,880.399234932335
510922,1302.8654623653
510924,1007.84031042674
510926,4550.9744634216
510927,890.604668428803
510928,2423.43465886015
510930,1575.58654080519
510931,1371.04904408862
510932,6570.60639260015
510951,4581.68870371939
510959,1695.38903864158
510963,2691.00185080066
510964,12894.9744078262
510966,1088.04046345635
510981,1580.47830858253
510982,2787.18237946922
510989,768.088288845142
510992,3816.3338550722
510995,619.423457899437
510997,1625.30882227615
510999,3155.56222044386
511001,3155.06571203307
511002,2256.33707140889
511004,2342.15055124334
511005,11764.7921071423
511009,1643.2477740936
511015,3726.11940374123
511018,1642.02117465429
511023,4557.34591566572
511027,1014.90345721176
511039,1110.40147830871
511040,3200.63964229894
511044,2020.79851422997
511051,788.989491632148
511055,1677.51347501823
511072,1442.29052338615
511075,919.440011000996
511082,2022.20391958711
511092,890.435239860615
511093,2537.25266520519
511097,1291.73873915153
511099,1427.12777049424
511107,1060.83656431826
511110,1388.78308812682
511113,4126.48800026617
511114,1286.00224636522
511119,2043.92207698127
511120,2851.21801713185
511122,859.219859554317
511126,1952.90556143245
511130,1186.14636775974
511134,1312.74652362447
511138,4621.28426604429
511147,1522.14906705971
511149,3211.81857615628
511151,2581.83588488273
511160,4543.94885304999
511162,4023.06737446379
511163,2747.53366345778
511165,1386.085165141
511167,1140.37950213325
511170,3156.58557508467
511173,1876.77762127507
511186,2175.55491306674
511194,1608.15452175526
511195,4455.47026687237
511199,4892.77482149678
511203,1905.99535537954
511205,1381.87677212203
511209,2899.95429744209
511212,1952.26871222469
511213,2273.4385155649
511214,5811.03425754963
511218,2062.63017673174
511219,1594.88136651819
511220,3037.3701255433
511221,2174.74693989539
511222,1588.20299954237
511223,630.353615440175
511230,1210.05385168767
511235,3653.40162019298
511236,1278.81713320381
511238,2626.14789467424
511248,2599.33118094428
511257,3208.64072533254
511264,2284.36055430197
511265,1844.63410650616
511272,1542.15664968328
511291,1423.23242707584
511292,2180.62324856088
511298,2346.93320251097
511299,2452.21297504673
511304,2326.12447681851
511309,2625.03738831214
511318,3046.19456497791
511319,1528.50157374145
511322,4094.61751447894
511326,2192.00436635161
511336,5880.55348212974
511339,1675.85769824682
511343,2147.43625931914
511352,2117.49996352722
511354,1798.56309973896
511357,1323.18573878245
511368,3656.8560502067
511369,1239.60387219987
511378,774.839999030989
511380,2257.2582343785
511381,3590.78026413126
511382,1914.99505938398
511383,1166.820104094
511391,1121.129418476
511396,5618.42260732343
511398,1346.46300230348
511400,2480.49074452352
511413,2389.18595214611
511415,1179.92475429041
511418,1157.76136828654
511420,2793.03492781434
511428,2779.30174881616
511430,965.845573522935
511431,832.214796333825
511435,2588.27031128821
511437,2012.56985811013
511438,2004.59550173219
511441,3327.36427480438
511442,1516.15259458206
511443,3519.18640671987
511464,1509.65559610831
511473,2560.34804491215
511477,1999.22786855076
511483,3996.33043706598
511487,1461.07284403329
511489,5506.53765550884
511491,1939.18869705399
511499,2625.84486889275
511500,572.577832312823
511517,2726.55649527044
511522,1557.3232225333
511523,1977.69131343757
511528,1393.14935395512
511532,2215.37818435222
511533,5174.29984039928
511537,3466.53017755846
511539,970.420435154272
511544,2776.8365072371
511546,1885.60789562431
511547,1063.42408355446
511551,1604.06792961666
511554,1770.80477239487
511563,1252.93375446066
511566,1845.76648637514
511573,1640.67265982116
511575,3752.81254182142
511580,679.370289732819
511586,982.449068650149
511589,2570.22311592116
511590,929.897112127821
511593,1389.06323686938
511602,2600.17042925807
511614,2871.0726011546
511619,3576.324082475
511624,2377.21175404959
511625,3820.21557704253
511630,1628.56866911712
511632,1730.6025443176
511638,1654.87208745406
511648,1298.96919941089
511656,1560.2421038207
511657,2849.05848388706
511665,1199.87823171404
511666,2888.72282844594
511679,2299.5352198294
511681,1113.52662699241
511690,1020.00441712729
511694,1083.79446133212
511700,1251.4595298206
511702,2425.98290412923
511703,1369.90216272589
511706,4298.6260192538
511707,2082.77538710457
511714,1455.48284329411
511720,3466.59299100269
511729,5213.60439569999
511731,2939.71317213315
511735,1704.72690186048
511737,2599.97701862272
511738,1351.11685392563
511743,1281.87031959251
511744,1078.95724877867
511747,1721.3576787858
511750,1041.66183558229
511757,1384.13017188435
511758,2971.38299915486
511759,1374.52166907394
511761,1201.92597306879
511764,3595.56395890092
511765,2028.14670290572
511773,3993.73585405387
511776,4352.86544464514
511781,5301.91221737489
511782,6472.37935786631
511791,2618.36422806512
511793,4622.88876536034
511795,1806.08727256366
511818,1907.851219963
511820,3581.98341062613
511823,1197.95450243279
511827,1887.37371001237
511830,837.229118422056
511837,1432.14920254371
511839,2145.11411103418
511844,768.474416569173
511845,1599.53478908951
511847,7541.95688663051
511852,2011.40132174288
511856,2426.48616379686
511865,1821.10339417171
511866,3426.6569018962
511871,7216.93618715929
511888,2296.64993685328
511890,2974.98969296477
511894,1172.43467868795
511896,1982.86023941221
511901,1460.7161803358
511906,1806.2181811551
511923,3031.23829681999
511929,3326.52030484479
511930,2657.91890477914
511943,1266.0290113356
511945,1603.9233739631
511946,1816.19677989158
511947,4301.7878877419
511950,4654.61656038753
511966,3936.06564221384
511968,1635.74511338413
511971,1176.01869127999
511978,1401.07639094183
511979,1448.44373413872
511983,8882.58922976096
511995,2360.06219754301
511996,1159.8091249615
512000,2126.60884281018
512006,1132.54517683064
512009,3040.14059704386
512013,2242.96782780471
512028,2281.19515811601
512031,954.942322869754
512043,5151.88132758249
512047,3038.95791111549
512051,2448.37597829253
512052,2715.2584928294
512059,1964.15154457245
512061,6249.35427457943
512066,3716.21476049692
512069,6619.23586640613
512077,1732.50736422415
512083,2195.11298952234
512084,1529.98330725241
512092,2131.74916075092
512099,2346.11863549252
512100,905.021843382073
512101,1549.61054173954
512106,4751.32542070345
512110,2683.59918029264
512114,2117.14255894964
512129,3243.88207228623
512149,2995.53189904003
512151,1597.2414174228
512152,1610.80302314684
512181,1429.56538644368
512186,858.487204565228
512188,2811.75757061769
512189,3015.21941005237
512196,2055.41382035974
512201,7058.4140741315
512204,1081.94798260693
512205,916.756838184149
512208,2455.54425067094
512211,1644.63526356293
512216,4205.10766356679
512219,2179.06410293184
512222,756.923693643372
512225,1064.05558573228
512227,2450.5391000251
512228,1121.77646648337
512233,6189.53141302111
512244,673.530116346134
512250,3014.61848264444
512261,978.016613495249
512269,5072.17811026387
512292,2715.65989070038
512295,3225.33959898159
512297,2445.60012611209
512314,1845.48486624686
512315,4999.60248676088
512316,9525.45660998288
512324,6769.10172513894
512327,1232.00575006156
512329,2404.67853611545
512330,1714.52737467873
512331,1738.5850535536
512336,5560.01908144236
512337,5169.81623552745
512340,2754.99971700353
512346,8818.07161145037
512347,2279.66628206299
512352,6434.18569859401
512356,2156.84669112563
512366,3592.89033577236
512372,1363.59616228526
512374,1523.05370404863
512387,2754.62928239137
512394,2206.16468225
512397,2001.89222639735
512398,2277.97766379217
512401,1775.12484346555
512412,2414.41367041238
512413,1908.61372968697
512418,2170.80473170673
512421,6507.29869939317
512424,3045.60198680873
512431,1978.88933276738
512444,2005.04863324385
512447,1234.04594491373
512454,9998.7806502392
512458,5146.22931754106
512464,1572.03165754776
512466,2501.3250764795
512468,2663.22951647919
512474,3069.21378605673
512475,7583.45669750366
512476,2341.5732241875
512479,6375.77277297408
512480,2308.34271504579
512484,1318.7255575185
512485,2437.6924269969
512493,4123.89936829749
512494,1343.75630254216
512508,853.410264460869
512520,9084.09808463932
512523,1748.43677118786
512528,817.810548752934
512530,4905.70300811453
512536,1192.78862241575
512540,1671.22128742189
512541,2337.12019967893
512543,1763.39479318543
512548,1042.04188274312
512549,2261.16874869827
512551,2736.97473625305
512555,813.983470806515
512563,2256.44681642414
512564,983.536516315354
512566,2543.22791142692
512574,4765.60658035561
512576,1414.87775245864
512587,1201.06258700898
512589,4265.72707385009
512593,2056.76091582192
512599,2232.8515616592
512601,1667.45699115505
512603,6572.19820490152
512607,6111.7298261804
512614,1732.84776070158
512617,2547.48442788674
512620,1498.68539188434
512629,6329.96414271289
512636,4304.31987795445
512637,3068.4587051209
512638,911.885184241577
512640,1423.83994854722
512641,3332.20378092047
512645,3072.81614580458
512646,1353.90035511044
512648,1349.60818928948
512659,8327.64615338468
512666,1061.37087251479
512667,2708.53420494319
512672,1523.29120585668
512683,3496.18496443258
512691,976.119925188717
512694,1631.41336783873
512696,2331.18451746795
512702,4193.86979588374
512709,1203.91693004531
512710,3575.31467301991
512714,834.252633168133
512717,1184.2491719133
512718,1697.82171471542
512723,2855.08044075396
512726,2259.36777858799
512729,2034.55705159158
512731,2280.13592721685
512740,2463.77183029582
512743,1147.79012079207
512745,1701.42981325075
512747,1687.0368272873
512754,1440.34279104012
512756,970.477815683445
512758,2422.43644018779
512761,3061.15748232221
512763,5907.50605733364
512781,11686.147431185
512785,1949.47889558724
512786,668.005111837192
512788,1684.10638041473
512790,6547.07511546825
512804,1270.95077633741
512807,2297.28519895202
512808,1329.20281188116
512810,4710.37756372469
512817,2736.81682476674
512824,3050.7560434591
512829,943.036848907313
512833,2892.07335190366
512837,2524.66157920052
512857,1628.13928691468
512861,2206.15837037124
512865,1111.57224739921
512866,1435.02231757435
512874,2073.14534566983
512880,900.647059987068
512885,2098.24316648258
512893,1761.88610930518
512899,1609.28906013407
512901,1332.76262901826
512904,14340.3461480999
512905,2565.86253628434
512913,1107.68275183666
512920,6435.37621554472
512924,3135.75970784535
512926,1203.79006674551
512930,2483.74910403692
512931,2989.11392680787
512932,1389.45341991288
512934,1816.48432464851
512948,688.083553434842
512972,2814.74366570668
512975,3106.52421874507
512976,2068.956143236
512979,979.685720419735
512980,1023.76567131924
512981,1662.13432242613
512987,3422.68868502065
512989,1340.87408751868
512990,2464.97748842173
512996,1022.7468806318
513005,1710.73976593052
513006,4746.70582655468
513008,1521.58448598091
513017,4883.0928954326
513020,2680.73431739943
513024,1168.42525987766
513025,3170.92021968948
513030,2071.35486174005
513043,2917.86973171668
513044,2628.99579039825
513054,1072.41181575234
513056,2369.65851388615
513057,1917.19973625569
513066,1828.11243466244
513067,1748.07497430997
513068,1030.47745176857
513074,10128.7006225825
513079,1207.08768108479
513086,1392.58879302193
513094,5644.62052971507
513099,3392.32414373544
513102,3114.24844841476
513106,1075.45927542301
513107,1263.82022876685
513111,4269.66275489726
513114,1629.32754700141
513120,3069.70849405266
513129,1914.43264725307
513134,1441.86556409632
513147,4259.05245745126
513149,7085.82368024451
513152,2241.62062424493
513160,1065.88779289098
513161,1418.43095126558
513163,5463.84696975987
513174,5358.84115824353
513176,6892.18437067526
513183,846.006189842349
513186,1836.06137331285
513192,6035.89043748499
513201,1082.94673495804
513210,810.315321809922
513211,1297.29542979743
513219,1582.08360322307
513225,935.455389871028
513227,8371.17769672938
513230,1698.18525706345
513234,846.039673301493
513238,2265.09251813501
513240,1204.72204853987
513243,1639.95698063496
513247,3320.0390342739
513268,987.481080089525
513270,1272.02512694064
513271,1299.80937304195
513275,816.827654558352
513283,1108.19943654549
513286,1813.04975803762
513292,941.818118467376
513294,2100.75196902943
513296,12075.1372720362
513311,1119.33728224129
513323,2300.44220732553
513333,9079.64625453669
513335,3109.69286626721
513336,1329.26302550766
513339,1041.74230458753
513340,3802.24578793165
513343,1697.49386465844
513345,7986.75190705027
513351,723.405951584156
513365,4150.82866069937
513368,1180.90526635141
513374,2078.12571570469
513376,2645.61698100511
513378,7168.70645728304
513379,7486.81978216999
513382,4150.97117053838
513383,2168.86785099056
513388,2446.39790486716
513389,6845.75929697764
513391,1326.6554251369
513409,772.625963780727
513420,1289.0307898639
513426,3543.03516113745
513429,1915.19961384784
513431,1784.8363414481
513440,3831.95388205861
513449,3876.65048901315
513463,1928.03231819514
513464,4578.84944857321
513466,1435.71086030315
513468,2303.06208503576
513473,998.769183623247
513478,4043.74256084084
513481,2117.27481180384
513486,4062.47399065181
513488,1086.89085144061
513500,668.123615380383
513503,2331.34903939247
513506,6321.58468392756
513510,1865.99453697216
513517,5019.24696467616
513523,2198.35390484597
513527,9105.20029521041
513536,1714.88877002117
513537,1831.58426903964
513541,2805.56610789835
513543,3604.62791635833
513548,1465.08502898263
513551,4101.90278030906
513552,4050.90640235223
513556,1627.43528308259
513557,2288.61156070029
513558,2377.6844884357
513569,2187.76379796233
513574,3415.65193525243
513583,10757.0292640604
513586,2335.71310370215
513590,1338.45366923027
513596,1422.57700203752
513601,5090.35981651054
513612,1868.16685275163
513615,2075.39255454821
513618,1753.08592595618
513628,1091.06313816543
513634,1754.55779174865
513641,2351.67067243534
513647,993.554568705349
513648,8680.52392479753
513649,8659.01025064655
513651,2754.66080680213
513652,1906.53801571298
513654,1005.9538961079
513655,1014.79409183299
513660,1530.99115159916
513670,1183.39509800139
513673,1324.40212687882
513677,755.137039765348
513684,1159.74165603336
513708,1045.76222141155
513715,1223.92533275101
513717,1231.45130683988
513718,2682.1881086957
513722,8944.85725537937
513726,2801.84682086523
513728,2998.43863520196
513735,1781.89744403556
513742,2140.76927339061
513743,4494.55793774714
513744,1575.82096328373
513748,2137.14239030553
513750,2763.67184337176
513762,1545.17235453142
513763,3115.14848201118
513772,691.413307094368
513773,9035.03235632999
513777,3353.44192764941
513784,1843.38902733233
513786,1417.48774199147
513794,1890.02778572459
513795,3250.29836327712
513796,1476.26888359557
513798,748.000752559698
513801,850.299212810105
513806,2704.68173100692
513817,1614.84979138424
513822,1201.37590093317
513823,1477.64290929621
513827,3246.35790223454
513836,1263.61113121933
513838,2769.21620083035
513839,6099.25770865907
513844,2001.08672584468
513846,2363.64808226711
513849,2736.28834433551
513863,1541.78313326624
513871,2296.72331160333
513878,1417.20253631887
513881,1535.43180253989
513883,1355.24190975794
513885,2183.99689426825
513898,3064.92575776576
513901,2761.21914887184
513902,1994.27301360304
513905,784.317938698955
513906,5833.23836568323
513908,1563.129187601
513912,3862.26977766442
513913,780.361765540497
513934,969.255973872692
513935,1181.80713287502
513936,1653.50828803818
513944,1647.78850716266
513956,3338.21530925378
513958,1099.36460431795
513965,4065.90417322704
513969,3591.16039652633
513971,2088.08752891639
513974,829.451498365556
513975,5054.53372035593
513979,1708.33012444468
513988,4414.12020840149
513990,1046.13977387156
513992,16832.4338261809
513995,2913.34440446265
514004,1608.07400684851
514007,3284.01730040434
514013,5683.51243496874
514018,3359.82498915291
514022,1368.81889885083
514031,1501.22375701681
514038,8960.95167330469
514039,1398.15723118976
514041,1898.63338821066
514042,5919.55219786011
514044,2428.10076982511
514045,1848.44049628014
514055,746.606742296151
514060,1230.30386235154
514063,1530.74004068116
514079,4602.70130862017
514086,1623.23080632053
514101,1319.00415302742
514103,999.122623837803
514109,1528.99216604693
514110,3049.57795277337
514124,1319.12491699233
514129,2488.43167074027
514130,1342.81984820473
514133,2049.09115379523
514142,4461.14638458906
514146,1786.60916214201
514147,1373.79761742167
514158,1510.05733136727
514161,4211.4808496804
514163,1498.90479901052
514170,10650.9270473664
514173,1485.11706873376
514177,1041.49992296653
514181,6095.99540967636
514184,1411.84298945377
514185,2021.35940249473
514186,1541.77431113762
514188,1796.39291190428
514189,3066.83210790138
514194,585.44271320044
514196,3582.30453330407
514204,4653.05429875287
514205,2254.37117333633
514206,872.366988403637
514210,8062.35345578447
514215,1968.21300439245
514216,2667.09670871356
514221,1791.76902090557
514232,3945.55145533043
514234,2053.04237295408
514235,1925.78120762604
514236,2479.46429510237
514237,4666.12330059559
514239,8441.61433008626
514240,1314.09617436892
514246,2100.08693449482
514248,1613.99914298347
514255,1153.70640174032
514261,2487.26316713986
514262,3758.36403335451
514280,5803.69596471404
514284,2467.16586536796
514286,4318.04393138028
514287,3004.22905619819
514295,1565.61917397921
514301,2625.58945283307
514303,1311.37824885057
514305,2380.44341238541
514313,2915.37054898146
514314,1997.23835591949
514320,1446.29250923715
514322,1102.72577500569
514323,1269.69811046671
514324,860.727677173736
514325,1775.24081028493
514327,3034.46905666626
514330,6020.16754287241
514331,1036.01824110354
514341,8063.17620571975
514343,1153.73390857233
514353,5719.37688826697
514359,1554.77229108446
514361,2267.23857356529
514364,2140.65392628619
514365,2752.1833006105
514369,1634.61140962923
514370,1015.92315451669
514371,2534.05340399784
514375,1916.46395286186
514380,1425.8197542642
514383,3233.30683733893
514384,3028.18424585693
514389,1306.10124065659
514391,2227.05325822659
514395,3226.58866573629
514396,798.348853682438
514397,1461.57176197476
514404,1092.02448063638
514408,5595.42442290185
514427,1014.01194080334
514440,2539.26061100168
514442,2521.36878422325
514446,2337.30408716227
514448,7846.157178738
514453,2225.00465346091
514462,6477.43664449444
514463,2051.0482075467
514472,6339.52144824107
514475,1716.72390321426
514477,1435.52945268893
514486,964.328329649331
514489,2109.58056618749
514490,4412.08742383891
514491,1112.15491286485
514500,3956.81819672529
514506,2600.81151479967
514511,4506.1502779535
514517,3764.78891989757
514526,1055.26417884413
514529,1518.24917483194
514533,2443.72334026293
514540,1284.46338832402
514542,2375.77032466851
514546,2857.86724162271
514547,621.639690461573
514548,2369.80315077773
514561,1129.51529436926
514563,3984.36217751344
514569,2827.78886712375
514571,3068.92695048556
514573,1663.79796086254
514575,5114.49540014817
514576,1807.13136017891
514577,2048.41707755895
514585,3841.30235082723
514592,1302.5778532053
514601,1254.86080129903
514602,1341.28335226156
514603,8156.51089169165
514607,2633.04804751567
514617,2101.49838046681
514621,5969.92971173886
514623,1036.15163292856
514625,1516.77808214762
514627,1387.13314612047
514628,2282.52260970744
514631,2713.33390258659
514634,1490.85358495537
514641,1328.0624374221
514642,9123.21007895794
514657,955.925478203952
514661,3223.43616418932
514663,1352.96199258453
514673,2474.26290612894
514683,3577.77048982045
514692,2056.74228184576
514695,2421.79544023215
514701,1700.88227052692
514708,5415.51880618189
514709,4395.80431352395
514711,3389.97622147303
514715,809.686911589409
514717,4456.42640965292
514724,4025.22801431967
514729,2620.51133676103
514735,2237.95306638158
514740,1281.11382357384
514743,9696.35526694461
514745,1857.46069857936
514748,927.042398560964
514750,2104.05923271227
514765,1784.74272551151
514767,1287.47787116598
514772,1772.63296572203
514801,5401.82918033229
514802,2669.41615488096
514809,887.276367574441
514812,1418.71099218793
514813,2032.18350409719
514814,2130.36615686192
514817,3650.00614763754
514822,2354.26132773612
514829,2248.20500574228
514833,10168.9153920363
514836,2612.80916159414
514845,2108.27125649112
514847,1828.38181349637
514881,4619.27942499631
514890,1068.56558825324
514904,5851.48570312822
514908,1453.91171777716
514913,1253.8762801427
514914,6410.36042169287
514928,3267.15795268558
514933,4027.73166190445
514939,1608.83100614785
514941,1437.84428913692
514945,1030.10506065733
514946,2034.16417780542
514948,1661.01400983939
514951,2084.16923530613
514964,1449.46490685155
514966,1530.37804628017
514973,2791.5955983177
514983,1478.60640471026
514985,1804.46720328219
514987,2369.1365385345
514995,3985.05379819899
515001,2148.76784261727
515003,665.848650483436
515009,2003.4841382016
515015,3784.82973158529
515018,1620.59587211863
515021,6145.44768673939
515022,1684.21720420207
515023,1629.20790511103
515026,2164.44084205422
515039,2052.32883011672
515057,6785.27918834475
515064,2318.43173387694
515065,2932.8917023302
515070,1185.32596794565
515072,2283.56661593376
515080,1735.31680864243
515087,2867.19948041848
515101,1035.29377892592
515105,9570.04589383262
515107,3458.44007755307
515108,972.664502167942
515110,1495.01170699324
515117,2204.30451199482
515121,2154.8451996962
515124,7344.69379208082
515130,3272.01910493152
515133,3820.24472308555
515137,1997.44788555118
515138,838.54638839295
515143,2591.72338961595
515161,1263.81661295334
515168,2304.6714889825
515180,711.726840747926
515185,4537.31053205194
515191,1462.52129128846
515197,2318.25154203258
515212,1816.0772716683
515215,1919.11867092208
515222,5052.09037894886
515226,1279.34775840976
515239,1921.17785071673
515241,6729.08009171022
515247,2465.56995761348
515278,3883.8146126288
515287,3036.31592360672
515289,1082.70973823171
515293,1574.55234273876
515301,1877.78288254012
515302,2764.30710630024
515312,909.837741267723
515325,1452.58677215381
515337,1466.89833671639
515339,1540.94525640331
515340,4001.15451144536
515344,1630.29976876958
515345,1359.74454678124
515351,1067.98997243589
515353,1383.07522660194
515361,2878.28138639661
515364,2109.25970006946
515381,4086.95540676349
515386,1284.39050528711
515390,1263.95040494301
515391,986.282037815584
515403,1532.40149543296
515408,2741.8980479552
515412,3800.54552535341
515415,1885.26715693655
515425,2071.48227882545
515427,2484.37333168228
515431,1661.02826649818
515435,1167.55476107649
515437,1358.23984919072
515442,1936.71491533443
515459,1221.90420046481
515463,2173.76719551147
515479,2256.36719695999
515487,7626.80667787813
515489,2169.36121896232
515497,2538.63590793043
515501,964.380751418279
515506,1431.96824495871
515510,3923.85498661632
515514,10502.6332902468
515516,1469.08581496696
515519,2158.93754407283
515528,4030.11387553879
515534,1337.26135912185
515536,1930.60731770343
515539,1592.88630630114
515541,1380.25807050528
515543,1488.84240072684
515565,1535.24145509584
515574,1794.62578629898
515576,1843.62461341631
515580,2221.07936696521
515582,1906.0944225396
515587,4416.44874945169
515590,1420.27997249698
515592,802.834043275818
515598,2303.82874614819
515599,1564.25582948399
515600,668.779587520403
515605,2281.93930635754
515607,1433.27711759474
515614,1719.21342512626
515615,3527.8324039112
515621,1945.24923563331
515633,2734.07766292626
515637,765.837306260016
515639,1556.66691167985
515642,2371.95340511101
515654,2768.16399003233
515659,1452.37206734495
515662,1025.59794468624
515668,1187.79623423835
515675,2749.67131033801
515676,5319.0605129755
515685,1848.16199324734
515704,739.000442059822
515714,2764.48901344485
515723,3720.20041812232
515729,2902.78213069409
515730,1434.2554536787
515731,2041.55415333917
515748,946.960759890037
515752,1198.81565424026
515757,2569.97188473375
515761,1171.99086873464
515762,1900.96516135796
515764,1945.30118008543
515767,1714.65409966774
515773,3814.4162996223
515774,1459.53326571219
515779,4559.14995549552
515785,1907.59833057456
515786,1798.24066287909
515790,1517.11660379677
515798,1687.30150941585
515808,16437.9014075002
515817,2098.66843070346
515821,5507.91370561947
515822,7913.07417462805
515823,1924.00423006837
515825,2336.16310398398
515826,3883.52942324315
515831,2089.00275726216
515838,3712.9096244868
515841,1293.91301922332
515844,1073.08089085258
515845,2711.88779908079
515859,2994.46937212281
515860,3206.05912591478
515863,2343.66657240321
515866,1406.1382417894
515869,1649.8011959405
515876,2484.66240102905
515877,2305.76630613396
515881,5251.95519978311
515882,1528.60798901225
515890,1406.41451449921
515892,4217.50168827215
515893,2294.36007132597
515898,2261.23452042092
515899,4561.71161403205
515908,3258.80271909751
515911,1231.44719643455
515912,2093.80855074394
515916,1410.96605729301
515920,1058.28713227563
515924,2106.62621912205
515926,5536.66327147842
515934,1728.39732400101
515935,1294.80301870348
515936,2683.59534137596
515949,3101.29073341105
515957,2558.07457577037
515958,2855.62641773685
515963,2955.70297392742
515965,4526.51857677658
515968,3212.54153232694
515969,1479.1606813918
515972,2819.53661996323
515978,2525.48755706874
515984,1430.61145059936
515990,5971.41586590397
515994,1326.21710672987
516001,1478.70652583548
516002,1131.83902524022
516003,1975.32005579577
516008,1458.45214495397
516009,2184.39891586181
516010,7128.68086938617
516017,1925.77661621132
516027,8496.97353527069
516028,1700.8968693792
516032,3281.39070155992
516038,2395.52060504402
516039,2421.69266503004
516042,2151.98856132042
516046,7364.4448208281
516055,1594.49660059671
516058,3785.03547838708
516071,2621.25617867477
516077,6850.5856512418
516078,1002.17301625551
516081,6914.48277391933
516086,2667.24169452713
516087,3401.3558059809
516095,3194.64430931133
516096,10906.2104211566
516098,3514.46745954532
516099,4703.54993215071
516101,4206.57569071809
516103,1837.49074914285
516105,976.092929447454
516111,2399.11918140224
516115,1617.14222766072
516118,1936.57639564286
516122,895.202544376278
516124,1540.53236539372
516125,2773.2822543847
516126,2232.16493150188
516131,2031.92188537483
516135,2146.31017952749
516138,2123.98509729405
516141,2247.56831147011
516142,1420.14859357417
516143,5539.53643112687
516150,1598.72270104015
516152,4289.03981978949
516153,2087.52504677609
516160,1100.5630950081
516161,5979.53645250558
516168,2176.92157875223
516172,2307.5338396679
516174,4199.79736765856
516182,1504.8165516478
516190,4059.64675261513
516196,27675.4244554953
516197,1471.29970688403
516200,2545.58650406001
516204,3103.72285130495
516207,1197.71632352846
516212,3292.87365838001
516214,1323.34096014151
516215,1916.9876554256
516216,1500.86301737395
516217,1693.57105895099
516221,6758.19424083595
516223,2124.24540156309
516233,3952.11541931247
516235,10599.2596011335
516243,2724.63039295832
516247,1946.97063384077
516252,1491.41956429266
516257,1441.63457081513
516258,7531.11828578404
516261,1356.82156882149
516265,630.845248864622
516267,1090.42236676097
516268,2983.11934614913
516274,2669.39197033106
516276,1781.62726789759
516283,3926.4865507061
516284,1290.69758915511
516285,6776.54903165222
516293,1181.1986776417
516296,1850.68238652386
516298,1468.50030138456
516299,1848.11616765521
516304,4491.94402800454
